image,emotion
SURPRISE/surprise (1113).jpg,7
HAPPINESS/happiness (2655).png,4
SADNESS/sadness (2749).jpg,6
ANGER/anger (1895).png,0
FEAR/fear (3213).png,3
HAPPINESS/happiness (5340).jpg,4
ANGER/anger (4713).jpg,0
DISGUST/disgust (4213).jpg,2
CONTEMPT/contempt (2184).jpg,1
Hadley_Bilger_0001.jpg,4
NEUTRAL/neutral (2967).jpg,5
Hitomi_Soga_0004.jpg,5
Keith_Bogans_0001.jpg,5
DISGUST/disgust (3610).jpg,2
NEUTRAL/neutral (4447).jpg,5
Condoleezza_Rice_0002.jpg,5
HAPPINESS/happiness (6556).jpg,4
NEUTRAL/neutral (3430).jpg,5
SURPRISE/surprise (3648).jpg,7
DISGUST/disgust (311).jpg,2
Bison_Dele_0001.jpg,5
FEAR/fear (4496).jpg,3
Amelie_Mauresmo_0021.jpg,5
SURPRISE/surprise (466).jpg,7
SURPRISE/surprise (2951).png,7
NEUTRAL/neutral (2452).jpg,5
Dileep_51.jpg,6
Perri_Shaw_0001.jpg,4
HAPPINESS/happiness (5713).jpg,4
HAPPINESS/happiness (4879).png,4
NEUTRAL/neutral (2144).jpg,5
DISGUST/disgust (2976).jpg,2
Tonino_Guerra_0001.jpg,5
NEUTRAL/neutral (5368).jpg,5
NEUTRAL/neutral (2036).png,5
DISGUST/disgust (857).jpg,2
SURPRISE/surprise (4903).jpg,7
ANGER/anger (62).jpg,0
NEUTRAL/neutral (3742).jpg,5
HAPPINESS/happiness (8090).png,4
John_Paul_II_0008.jpg,0
FEAR/fear (2839).png,3
FEAR/fear (3192).png,3
HAPPINESS/happiness (6916).png,4
Paradorn_Srichaphan_0006.jpg,5
HAPPINESS/happiness (1945).jpg,4
Theo_Epstein_0002.jpg,4
SURPRISE/surprise (4220).jpg,7
ANGER/anger (5684).jpg,0
CONTEMPT/contempt (486).jpg,1
NEUTRAL/neutral (2998).png,5
Gloria_Macapagal_Arroyo_0015.jpg,4
NEUTRAL/neutral (4663).jpg,5
NEUTRAL/neutral (3733).jpg,5
HAPPINESS/happiness (5224).png,4
HAPPINESS/happiness (4439).png,4
Rick_Perry_0001.jpg,4
SURPRISE/surprise (5134).jpg,7
SURPRISE/surprise (1455).jpg,7
ANGER/anger (4966).jpg,0
CONTEMPT/contempt (2562).jpg,1
FEAR/fear (2398).png,3
Jiri_Novak_0006.jpg,5
HAPPINESS/happiness (9014).png,4
HAPPINESS/happiness (1821).jpg,4
Stockard_Channing_0002.jpg,5
NEUTRAL/neutral (4869).png,5
SADNESS/sadness (3720).jpg,6
Jeffrey_Scott_Postell_0001.jpg,4
Mel_Gibson_0002.jpg,4
DISGUST/disgust (4337).jpg,2
HrithikRoshan_38.jpg,5
SURPRISE/surprise (5046).jpg,7
FEAR/fear (2069).jpg,3
NEUTRAL/neutral (1248).png,5
NEUTRAL/neutral (1774).jpg,5
DISGUST/disgust (2868).jpg,2
HAPPINESS/happiness (6554).jpg,4
SADNESS/sadness (1342).jpg,6
CONTEMPT/contempt (433).jpg,1
NEUTRAL/neutral (1730).png,5
NEUTRAL/neutral (4352).jpg,5
NEUTRAL/neutral (1171).jpg,5
DISGUST/disgust (1450).jpg,2
Mehmet_Okur_0001.jpg,5
DISGUST/disgust (3642).jpg,2
HAPPINESS/happiness (1702).png,4
Hosni_Mubarak_0006.jpg,4
NEUTRAL/neutral (4595).png,5
Cesar_Gaviria_0002.jpg,4
Francisco_Flores_0002.jpg,5
Gerald_Riley_0001.jpg,5
FEAR/fear (2793).jpg,3
NEUTRAL/neutral (3625).png,5
SURPRISE/surprise (4593).jpg,7
HAPPINESS/happiness (6948).png,4
Chris_Claiborne_0001.jpg,4
DISGUST/disgust (1129).jpg,2
CONTEMPT/contempt (978).jpg,1
FEAR/fear (5668).jpg,3
FEAR/fear (1705).jpg,3
NEUTRAL/neutral (2584).jpg,5
NEUTRAL/neutral (2887).jpg,5
Harbhajan_Singh_0001.jpg,4
Junichiro_Koizumi_0047.jpg,5
HAPPINESS/happiness (589).png,4
CONTEMPT/contempt (1583).jpg,1
HAPPINESS/happiness (5626).jpg,4
HAPPINESS/happiness (5934).jpg,4
SADNESS/sadness (2440).jpg,6
SADNESS/sadness (2357).png,6
SURPRISE/surprise (4985).jpg,7
CONTEMPT/contempt (660).jpg,1
HAPPINESS/happiness (4417).jpg,4
CONTEMPT/contempt (1124).jpg,1
DISGUST/disgust (1791).jpg,2
SURPRISE/surprise (4079).jpg,7
John_Lisowski_0001.jpg,5
SURPRISE/surprise (203).png,7
Daniel_Ortega_0001.jpg,4
Tim_Henman_0009.jpg,5
Martin_Burnham_0001.jpg,5
CONTEMPT/contempt (2127).jpg,1
SURPRISE/surprise (3131).png,7
SURPRISE/surprise (4599).jpg,7
HAPPINESS/happiness (5102).jpg,4
SADNESS/sadness (2374).jpg,6
Ana_Guevara_0005.jpg,5
SADNESS/sadness (1934).png,6
NEUTRAL/neutral (3162).jpg,5
NEUTRAL/neutral (432).jpg,5
NEUTRAL/neutral (4137).png,5
HAPPINESS/happiness (7424).png,4
SADNESS/sadness (842).jpg,6
HAPPINESS/happiness (5959).jpg,4
Atal_Bihari_Vajpayee_0003.jpg,5
Gianna_Angelopoulos-Daskalaki_0003.jpg,4
Rand_Miller_0001.jpg,4
SADNESS/sadness (4549).jpg,6
SADNESS/sadness (2354).png,6
Michael_Phelps_0003.jpg,4
ANGER/anger (4726).jpg,0
Scott_Rolen_0001.jpg,5
ANGER/anger (5601).jpg,0
SURPRISE/surprise (3968).png,7
Bill_Nelson_0002.jpg,5
NEUTRAL/neutral (4028).jpg,5
NEUTRAL/neutral (2968).jpg,5
Gerry_Adams_0004.jpg,5
Marcio_de_Souza_0001.jpg,4
HAPPINESS/happiness (2168).png,4
SADNESS/sadness (4427).jpg,6
FEAR/fear (3075).jpg,3
FaridaJalal_95.jpg,4
SURPRISE/surprise (58).png,7
George_Voinovich_0001.jpg,4
NEUTRAL/neutral (3011).jpg,5
SADNESS/sadness (2010).jpg,6
Katie_Smith_0001.jpg,5
FEAR/fear (2079).jpg,3
NEUTRAL/neutral (694).png,5
DISGUST/disgust (2052).jpg,2
Richard_Myers_0014.jpg,5
DISGUST/disgust (2064).jpg,2
ANGER/anger (4255).jpg,0
SADNESS/sadness (1750).jpg,6
FEAR/fear (2103).jpg,3
HAPPINESS/happiness (3501).jpg,4
HAPPINESS/happiness (2805).png,4
HAPPINESS/happiness (8142).png,4
HAPPINESS/happiness (7998).png,4
HAPPINESS/happiness (8480).png,4
SURPRISE/surprise (5537).jpg,7
SURPRISE/surprise (3941).jpg,7
NEUTRAL/neutral (4284).png,5
Dileep_81.jpg,5
DISGUST/disgust (1242).jpg,2
NEUTRAL/neutral (3207).png,5
FEAR/fear (3807).jpg,3
DISGUST/disgust (3937).jpg,2
HAPPINESS/happiness (5738).jpg,4
NEUTRAL/neutral (4284).jpg,5
DISGUST/disgust (1568).jpg,2
FEAR/fear (711).jpg,3
NEUTRAL/neutral (2676).png,5
HAPPINESS/happiness (8513).png,4
HAPPINESS/happiness (279).png,4
NEUTRAL/neutral (2767).jpg,5
Gerhard_Schroeder_0002.jpg,4
David_Beckham_0007.jpg,4
HAPPINESS/happiness (3039).jpg,4
HAPPINESS/happiness (4428).jpg,4
Gregory_Hines_0002.jpg,5
FaridaJalal_41.jpg,4
CONTEMPT/contempt (2449).jpg,1
Lleyton_Hewitt_0012.jpg,7
Juergen_Schrempp_0001.jpg,5
Jayamadhuri_99.jpg,4
Moshe_Katsav_0002.jpg,4
Nathalie_Gagnon_0001.jpg,7
Andre_Agassi_0031.jpg,4
ANGER/anger (5988).jpg,0
SADNESS/sadness (4793).jpg,6
Kieran_Culkin_0001.jpg,5
CONTEMPT/contempt (141).jpg,1
SADNESS/sadness (4037).jpg,6
Sally_Field_0001.jpg,4
Ben_Glisan_0002.jpg,5
CONTEMPT/contempt (1301).jpg,1
Chris_Matthews_0001.jpg,4
James_Franco_0002.jpg,5
HAPPINESS/happiness (7765).png,4
ANGER/anger (768).jpg,0
HAPPINESS/happiness (3677).jpg,4
SADNESS/sadness (2267).jpg,6
SURPRISE/surprise (1466).jpg,7
Lou_Ye_0001.jpg,4
SharmilaTagore_9.jpg,4
Tony_Blair_0042.jpg,4
HAPPINESS/happiness (2558).jpg,4
ANGER/anger (4616).png,0
ANGER/anger (5901).jpg,0
ANGER/anger (5277).jpg,0
Erin_Runnion_0003.jpg,5
HAPPINESS/happiness (8727).png,4
Condoleezza_Rice_0005.jpg,5
SURPRISE/surprise (57).jpg,7
FEAR/fear (3576).jpg,3
SADNESS/sadness (4134).jpg,6
DISGUST/disgust (4330).jpg,2
Bo_Ryan_0001.jpg,7
SURPRISE/surprise (3900).png,7
HAPPINESS/happiness (4649).jpg,4
Kofi_Annan_0022.jpg,5
CONTEMPT/contempt (303).jpg,1
CONTEMPT/contempt (1663).jpg,1
SURPRISE/surprise (5439).jpg,7
George_Plimpton_0001.jpg,5
SURPRISE/surprise (1711).png,7
Nestor_Kirchner_0012.jpg,4
Angela_Merkel_0001.jpg,4
ANGER/anger (736).jpg,0
Dwarakish_64.jpg,2
Joschka_Fischer_0010.jpg,5
SURPRISE/surprise (4590).jpg,7
Herb_Sendek_0002.jpg,7
KatrinaKaif_39.jpg,4
SURPRISE/surprise (65).png,7
ANGER/anger (5558).jpg,0
SADNESS/sadness (1531).jpg,6
Ricardo_Lagos_0006.jpg,5
DISGUST/disgust (4345).jpg,2
FEAR/fear (2380).jpg,3
SADNESS/sadness (4723).png,6
SADNESS/sadness (3560).jpg,6
FEAR/fear (2872).jpg,3
Ivan_Stambolic_0001.jpg,4
George_W_Bush_0126.jpg,4
NEUTRAL/neutral (1533).png,5
Michael_Jordan_0004.jpg,5
Kaspar_Villiger_0001.jpg,5
CONTEMPT/contempt (542).jpg,1
Valentino_Rossi_0004.jpg,4
DISGUST/disgust (797).jpg,2
CONTEMPT/contempt (2475).jpg,1
Bak_Chang-Ryun_0001.jpg,5
NEUTRAL/neutral (4540).jpg,5
SADNESS/sadness (3307).png,6
NEUTRAL/neutral (3114).png,5
FEAR/fear (2746).png,3
SADNESS/sadness (2355).png,6
HAPPINESS/happiness (3801).jpg,4
NEUTRAL/neutral (342).jpg,5
HAPPINESS/happiness (7902).png,4
HAPPINESS/happiness (6971).png,4
Jimmy_Lee_0001.jpg,5
Anders_Ebbeson_0001.jpg,4
FEAR/fear (878).jpg,3
SADNESS/sadness (164).jpg,6
NEUTRAL/neutral (1859).jpg,5
ANGER/anger (15).jpg,0
DISGUST/disgust (1837).jpg,2
Martin_Brooke_0001.jpg,5
ANGER/anger (6004).jpg,0
SADNESS/sadness (3497).jpg,6
HAPPINESS/happiness (59).png,4
SADNESS/sadness (2742).jpg,6
Elsa_Zylberstein_0003.jpg,5
FEAR/fear (3661).jpg,3
Sarah_Price_0001.jpg,4
ANGER/anger (5725).jpg,0
HAPPINESS/happiness (5102).png,4
SADNESS/sadness (2408).jpg,6
SADNESS/sadness (2986).jpg,6
DISGUST/disgust (2691).jpg,2
Laura_Ziskin_0001.jpg,4
Vicente_Fox_0001.jpg,5
SURPRISE/surprise (15).jpg,7
SURPRISE/surprise (2000).jpg,7
NEUTRAL/neutral (2303).jpg,5
DISGUST/disgust (19).jpg,2
Hugo_Chavez_0023.jpg,5
DISGUST/disgust (253).jpg,2
Oswaldo_Paya_0004.jpg,5
ANGER/anger (874).jpg,0
Manuel_Rosendo_0001.jpg,5
Hermann_Maier_0001.jpg,4
Atal_Bihari_Vajpayee_0008.jpg,4
NEUTRAL/neutral (5329).jpg,5
Hugo_Chavez_0008.jpg,4
Chris_Crocker_0001.jpg,5
CONTEMPT/contempt (1732).jpg,1
Calista_Flockhart_0001.jpg,4
Hans_Blix_0038.jpg,4
FEAR/fear (3163).jpg,3
CONTEMPT/contempt (1619).jpg,1
Scott_Peterson_0003.jpg,5
SADNESS/sadness (2081).jpg,6
Howard_Dean_0005.jpg,5
Alan_Greenspan_0002.jpg,4
Michael_Donovan_0001.jpg,5
ANGER/anger (4702).jpg,0
CONTEMPT/contempt (2722).jpg,1
HAPPINESS/happiness (5336).jpg,4
HAPPINESS/happiness (2970).jpg,4
HAPPINESS/happiness (6631).png,4
FEAR/fear (344).png,3
FEAR/fear (4608).jpg,3
Dileep_91.jpg,0
CONTEMPT/contempt (1294).jpg,1
CONTEMPT/contempt (2316).jpg,1
SADNESS/sadness (2644).jpg,6
SURPRISE/surprise (5822).jpg,7
SURPRISE/surprise (2191).jpg,7
SURPRISE/surprise (5944).jpg,7
NEUTRAL/neutral (1604).png,5
NEUTRAL/neutral (2495).png,5
Kenny_Brack_0001.jpg,5
Luiz_Inacio_Lula_da_Silva_0047.jpg,5
Reggie_Miller_0001.jpg,0
SURPRISE/surprise (5094).jpg,7
FEAR/fear (1995).jpg,3
HAPPINESS/happiness (8677).png,4
NEUTRAL/neutral (3628).jpg,5
Jennifer_Connelly_0004.jpg,5
Kenenisa_Bekele_0001.jpg,5
Dileep_97.jpg,6
Alejandro_Toledo_0007.jpg,4
SURPRISE/surprise (5097).jpg,7
HAPPINESS/happiness (6537).png,4
SURPRISE/surprise (693).png,7
Sharon_Stone_0002.jpg,4
HAPPINESS/happiness (8267).png,4
CONTEMPT/contempt (1469).jpg,1
SURPRISE/surprise (1226).jpg,7
SURPRISE/surprise (981).jpg,7
ANGER/anger (1189).jpg,0
Hector_Babenco_0003.jpg,5
FEAR/fear (3851).jpg,3
HAPPINESS/happiness (3391).jpg,4
SADNESS/sadness (4026).jpg,6
FEAR/fear (3530).jpg,3
Lee_Hyung-taik_0001.jpg,5
Lloyd_Novick_0001.jpg,5
SADNESS/sadness (4825).jpg,6
HAPPINESS/happiness (4696).png,4
FEAR/fear (1359).jpg,3
Maria_Burks_0001.jpg,4
CONTEMPT/contempt (565).jpg,1
George_W_Bush_0348.jpg,5
ANGER/anger (4).png,0
FEAR/fear (5565).jpg,3
FEAR/fear (1969).jpg,3
Atal_Bihari_Vajpayee_0013.jpg,5
Padraig_Harrington_0002.jpg,5
George_W_Bush_0010.jpg,5
SADNESS/sadness (956).jpg,6
HAPPINESS/happiness (6592).png,4
ANGER/anger (4852).jpg,0
Maria_Wetterstrand_0001.jpg,4
Bud_Selig_0001.jpg,5
HAPPINESS/happiness (5678).jpg,4
HAPPINESS/happiness (5660).png,4
CONTEMPT/contempt (1364).jpg,1
SADNESS/sadness (2991).jpg,6
Steve_Lavin_0005.jpg,5
HAPPINESS/happiness (1138).png,4
HAPPINESS/happiness (4157).jpg,4
Colin_Powell_0235.jpg,5
Isabella_Rossellini_0003.jpg,4
NEUTRAL/neutral (4767).png,5
HrithikRoshan_190.jpg,4
FEAR/fear (3078).jpg,3
NEUTRAL/neutral (1441).jpg,5
HAPPINESS/happiness (56).png,4
NEUTRAL/neutral (4715).jpg,5
Allison_Janney_0002.jpg,4
NEUTRAL/neutral (5561).jpg,5
Paul_Kagame_0002.jpg,5
Dale_Earnhardt_Jr_0002.jpg,4
Ana_Palacio_0007.jpg,5
NEUTRAL/neutral (1227).jpg,5
Emmy_Rossum_0001.jpg,4
NEUTRAL/neutral (259).jpg,5
HAPPINESS/happiness (4434).png,4
Lleyton_Hewitt_0021.jpg,5
NEUTRAL/neutral (1652).jpg,5
SURPRISE/surprise (725).png,7
NEUTRAL/neutral (1914).jpg,5
SADNESS/sadness (3719).png,6
HAPPINESS/happiness (30).png,4
Imran_Khan_0001.jpg,4
Aaron_Peirsol_0004.jpg,5
Yoko_Ono_0003.jpg,5
Jelena_Dokic_0008.jpg,5
FEAR/fear (1007).png,3
NEUTRAL/neutral (511).png,5
Alvaro_Uribe_0004.jpg,5
SURPRISE/surprise (179).jpg,7
HAPPINESS/happiness (1648).jpg,4
Terry_Bradshaw_0001.jpg,5
DISGUST/disgust (4320).jpg,2
John_Edwards_0001.jpg,5
CONTEMPT/contempt (1202).jpg,1
NEUTRAL/neutral (3512).jpg,5
CONTEMPT/contempt (922).jpg,1
CONTEMPT/contempt (507).jpg,1
SADNESS/sadness (3707).png,6
SURPRISE/surprise (5053).jpg,7
NEUTRAL/neutral (3224).jpg,5
DISGUST/disgust (594).jpg,2
Mark_Gottfried_0003.jpg,4
Vivica_Fox_0001.jpg,4
Jorge_Rodolfo_Canicoba_Corral_0001.jpg,4
NEUTRAL/neutral (1054).jpg,5
SADNESS/sadness (3661).jpg,6
NEUTRAL/neutral (3231).jpg,5
Marcus_Allen_0001.jpg,5
Inam-ul-Haq_0002.jpg,5
NEUTRAL/neutral (4808).jpg,5
Jennifer_Capriati_0014.jpg,5
HAPPINESS/happiness (7615).png,4
George_W_Bush_0032.jpg,5
DISGUST/disgust (4266).jpg,2
SADNESS/sadness (3272).jpg,6
FEAR/fear (551).jpg,3
DISGUST/disgust (343).png,2
DISGUST/disgust (494).jpg,2
SADNESS/sadness (3099).png,6
SURPRISE/surprise (2568).png,7
FaridaJalal_88.jpg,6
SURPRISE/surprise (4961).jpg,7
Adrien_Brody_0011.jpg,4
NEUTRAL/neutral (654).jpg,5
NEUTRAL/neutral (552).png,5
CONTEMPT/contempt (2692).jpg,1
Bruce_Weber_0001.jpg,4
George_W_Bush_0050.jpg,5
Gerhard_Schroeder_0014.jpg,4
NEUTRAL/neutral (2878).png,5
ANGER/anger (4713).png,0
CONTEMPT/contempt (1690).jpg,1
Heinz_Feldmann_0003.jpg,5
SURPRISE/surprise (1366).png,7
Britney_Spears_0009.jpg,4
SURPRISE/surprise (462).png,7
HrithikRoshan_27.jpg,4
HAPPINESS/happiness (4956).jpg,4
Manuel_Llorente_0001.jpg,4
Jim_Schwarz_0001.jpg,4
DISGUST/disgust (22).jpg,2
Fidel_Castro_0001.jpg,7
Steffi_Graf_0003.jpg,4
Tony_Blair_0048.jpg,5
Mireya_Moscoso_0001.jpg,5
NEUTRAL/neutral (4571).jpg,5
SADNESS/sadness (5258).jpg,6
CONTEMPT/contempt (2457).jpg,1
NEUTRAL/neutral (4680).jpg,5
SADNESS/sadness (2962).jpg,6
NEUTRAL/neutral (829).jpg,5
Ariel_Sharon_0042.jpg,5
CONTEMPT/contempt (256).jpg,1
Dan_Prinster_0001.jpg,5
Edouard_Michelin_0001.jpg,5
HAPPINESS/happiness (2965).jpg,4
FEAR/fear (861).jpg,3
Donald_Rumsfeld_0103.jpg,5
Omar_Vizquel_0001.jpg,5
SADNESS/sadness (916).jpg,6
CONTEMPT/contempt (1722).jpg,1
Hilary_McKay_0001.jpg,5
Monique_Garbrecht-Enfeldt_0003.jpg,4
Justin_Leonard_0003.jpg,5
SURPRISE/surprise (5115).jpg,7
Jayamadhuri_23.jpg,2
NEUTRAL/neutral (3669).jpg,5
NEUTRAL/neutral (3870).jpg,5
SADNESS/sadness (4734).jpg,6
CONTEMPT/contempt (929).jpg,1
SURPRISE/surprise (5211).jpg,7
NEUTRAL/neutral (3035).png,5
HAPPINESS/happiness (3040).png,4
HAPPINESS/happiness (4303).jpg,4
Peter_Costello_0002.jpg,4
SURPRISE/surprise (3547).png,7
SADNESS/sadness (145).jpg,6
Juan_Pablo_Montoya_0008.jpg,5
DISGUST/disgust (2502).jpg,2
HAPPINESS/happiness (1152).jpg,4
Phil_Donahue_0001.jpg,5
DISGUST/disgust (2597).jpg,2
NEUTRAL/neutral (2682).png,5
Simon_Cowell_0002.jpg,4
ANGER/anger (40).jpg,0
Yu_Shyi-kun_0004.jpg,4
HAPPINESS/happiness (33).png,4
SADNESS/sadness (1490).jpg,6
SADNESS/sadness (1132).jpg,6
NEUTRAL/neutral (3668).png,5
NEUTRAL/neutral (2259).jpg,5
Raoul_Ruiz_0002.jpg,7
CONTEMPT/contempt (2162).jpg,1
NEUTRAL/neutral (1875).jpg,5
Hugh_Grant_0009.jpg,4
Ahmet_Necdet_Sezer_0002.jpg,5
Gonzalo_Sanchez_de_Lozada_0004.jpg,4
NEUTRAL/neutral (3752).jpg,5
NEUTRAL/neutral (2510).jpg,5
ANGER/anger (1090).jpg,0
ANGER/anger (1684).jpg,0
NEUTRAL/neutral (3938).jpg,5
DISGUST/disgust (346).png,2
Tony_Shalhoub_0003.jpg,4
DISGUST/disgust (1642).jpg,2
FEAR/fear (4554).jpg,3
NEUTRAL/neutral (1649).jpg,5
FEAR/fear (619).jpg,3
ANGER/anger (4521).jpg,0
Ronnie_Jagday_0001.jpg,5
NEUTRAL/neutral (2150).jpg,5
ANGER/anger (3074).jpg,0
Brad_Pitt_0001.jpg,5
HAPPINESS/happiness (4260).jpg,4
CONTEMPT/contempt (1437).jpg,1
SURPRISE/surprise (681).png,7
Kim_Yun-kyu_0001.jpg,5
ANGER/anger (5006).jpg,0
NEUTRAL/neutral (4458).jpg,5
HAPPINESS/happiness (4175).jpg,4
DISGUST/disgust (1911).jpg,2
SADNESS/sadness (353).png,6
CONTEMPT/contempt (2666).jpg,1
Bob_Krueger_0001.jpg,5
Jennifer_Aniston_0013.jpg,4
HAPPINESS/happiness (2523).jpg,4
HAPPINESS/happiness (5172).png,4
SURPRISE/surprise (5908).jpg,7
SURPRISE/surprise (365).jpg,7
FEAR/fear (2706).jpg,3
ANGER/anger (3678).jpg,0
William_Hurt_0001.jpg,5
SURPRISE/surprise (2841).png,7
FEAR/fear (1206).png,3
ANGER/anger (5562).jpg,0
SADNESS/sadness (1569).png,6
NEUTRAL/neutral (5200).jpg,5
Donald_Rumsfeld_0063.jpg,5
Dwarakish_33.jpg,2
FEAR/fear (1538).jpg,3
NEUTRAL/neutral (329).png,5
HAPPINESS/happiness (7636).png,4
HAPPINESS/happiness (8342).png,4
NEUTRAL/neutral (1735).png,5
HAPPINESS/happiness (2840).png,4
Eddie_Lewis_0001.jpg,5
Junichiro_Koizumi_0020.jpg,5
FEAR/fear (2807).jpg,3
Tom_Daschle_0014.jpg,5
Tony_Blair_0010.jpg,5
Gustavo_Kuerten_0003.jpg,4
FEAR/fear (4206).jpg,3
Jacqueline_Edwards_0001.jpg,5
FEAR/fear (2339).jpg,3
HAPPINESS/happiness (6481).png,4
SADNESS/sadness (1868).jpg,6
HAPPINESS/happiness (7383).png,4
CONTEMPT/contempt (57).jpg,1
DISGUST/disgust (4489).jpg,2
NEUTRAL/neutral (222).png,5
Steve_Allan_0001.jpg,4
SURPRISE/surprise (3718).jpg,7
Shinzo_Abe_0001.jpg,5
SADNESS/sadness (5501).jpg,6
SURPRISE/surprise (5378).jpg,7
DISGUST/disgust (841).jpg,2
HAPPINESS/happiness (5691).jpg,4
SADNESS/sadness (1049).jpg,6
SURPRISE/surprise (4331).jpg,7
Jerry_Pauley_0001.jpg,5
Alvaro_Noboa_0003.jpg,4
CONTEMPT/contempt (2326).jpg,1
SADNESS/sadness (2919).jpg,6
NEUTRAL/neutral (4347).png,5
SADNESS/sadness (3303).jpg,6
FEAR/fear (3476).jpg,3
Leandrinho_Barbosa_0001.jpg,4
DISGUST/disgust (1495).jpg,2
CONTEMPT/contempt (2304).jpg,1
Alan_Mulally_0002.jpg,4
Pierre_Boulanger_0001.jpg,4
HAPPINESS/happiness (1317).png,4
CONTEMPT/contempt (679).jpg,1
Fernando_Henrique_Cardoso_0001.jpg,4
Brenda_van_Dam_0001.jpg,5
Ralf_Schumacher_0003.jpg,5
CONTEMPT/contempt (861).jpg,1
SADNESS/sadness (2249).jpg,6
HAPPINESS/happiness (1006).jpg,4
Dileep_52.jpg,4
Sherry_Irving_0001.jpg,5
DISGUST/disgust (1130).jpg,2
George_Papandreou_0002.jpg,5
FEAR/fear (4820).jpg,3
SADNESS/sadness (1107).jpg,6
Mike_Alden_0001.jpg,5
SADNESS/sadness (2110).jpg,6
HAPPINESS/happiness (7267).png,4
CONTEMPT/contempt (1832).jpg,1
Janice_Goldfinger_0001.jpg,4
SURPRISE/surprise (2861).png,7
HAPPINESS/happiness (79).jpg,4
Vladimir_Putin_0033.jpg,5
Susan_Walvius_0001.jpg,5
DISGUST/disgust (1422).jpg,2
Coco_dEste_0001.jpg,4
HAPPINESS/happiness (2546).jpg,4
NEUTRAL/neutral (4570).png,5
HrithikRoshan_205.jpg,4
SADNESS/sadness (2041).png,6
ANGER/anger (2411).jpg,0
SADNESS/sadness (1478).jpg,6
George_Galloway_0003.jpg,5
HAPPINESS/happiness (6378).jpg,4
Vladimir_Putin_0015.jpg,5
ANGER/anger (4861).jpg,0
SURPRISE/surprise (76).jpg,7
Naoto_Kan_0003.jpg,5
SURPRISE/surprise (5100).jpg,7
SURPRISE/surprise (4535).jpg,7
Leslie_Caldwell_0003.jpg,5
FEAR/fear (1642).png,3
SURPRISE/surprise (80).jpg,7
Ariel_Sharon_0003.jpg,5
HAPPINESS/happiness (793).jpg,4
HAPPINESS/happiness (5584).png,4
HAPPINESS/happiness (4381).jpg,4
Romano_Prodi_0005.jpg,5
Peter_Arnett_0003.jpg,5
Jennifer_Garner_0006.jpg,4
CONTEMPT/contempt (1795).jpg,1
Avinash_16.jpg,6
SURPRISE/surprise (1205).jpg,7
Jean_Charest_0017.jpg,5
SADNESS/sadness (1879).jpg,6
DISGUST/disgust (2778).jpg,2
HAPPINESS/happiness (7779).png,4
ANGER/anger (5621).jpg,0
NEUTRAL/neutral (2474).png,5
HAPPINESS/happiness (3324).jpg,4
SADNESS/sadness (5654).jpg,6
SURPRISE/surprise (941).png,7
FEAR/fear (2088).jpg,3
CONTEMPT/contempt (23).jpg,1
John_Prescott_0001.jpg,5
Mahmoud_Abbas_0012.jpg,4
SURPRISE/surprise (3303).png,7
ANGER/anger (805).jpg,0
DISGUST/disgust (1391).jpg,2
DISGUST/disgust (889).jpg,2
HAPPINESS/happiness (4960).jpg,4
Vincent_Brooks_0001.jpg,5
ANGER/anger (1738).png,0
NEUTRAL/neutral (2417).jpg,5
SADNESS/sadness (1630).jpg,6
CONTEMPT/contempt (1008).jpg,1
NEUTRAL/neutral (2041).png,5
HAPPINESS/happiness (1310).jpg,4
Stepan_Demirchian_0001.jpg,4
FEAR/fear (2270).jpg,3
CONTEMPT/contempt (2234).jpg,1
NEUTRAL/neutral (4438).png,5
SADNESS/sadness (770).jpg,6
HAPPINESS/happiness (6012).png,4
HAPPINESS/happiness (2566).png,4
FEAR/fear (540).jpg,3
ANGER/anger (2137).jpg,0
HAPPINESS/happiness (2510).jpg,4
SURPRISE/surprise (3189).png,7
ANGER/anger (5328).jpg,0
Jason_Kapono_0001.jpg,4
SURPRISE/surprise (387).jpg,7
NEUTRAL/neutral (3531).jpg,5
ANGER/anger (5345).jpg,0
Michael_Hoffa_0001.jpg,7
DISGUST/disgust (1796).jpg,2
SADNESS/sadness (32).png,6
CONTEMPT/contempt (745).jpg,1
ANGER/anger (5390).jpg,0
Ed_Rosenthal_0003.jpg,4
DISGUST/disgust (333).jpg,2
SURPRISE/surprise (839).jpg,7
HAPPINESS/happiness (3659).jpg,4
Norm_Coleman_0001.jpg,5
Eddie_Jordan_0001.jpg,4
HAPPINESS/happiness (1794).jpg,4
NEUTRAL/neutral (3857).png,5
Brian_Scalabrine_0001.jpg,0
John_Lithgow_0001.jpg,4
Dave_Williams_0001.jpg,4
Hugo_Conte_0001.jpg,4
NEUTRAL/neutral (3489).png,5
SADNESS/sadness (4259).png,6
Ricardo_Sanchez_0005.jpg,5
HAPPINESS/happiness (1387).png,4
HAPPINESS/happiness (2847).jpg,4
Ray_Romano_0001.jpg,4
Jorge_Moreno_0001.jpg,4
HAPPINESS/happiness (93).jpg,4
Adel_Al-Jubeir_0001.jpg,5
ANGER/anger (5408).jpg,0
SADNESS/sadness (600).jpg,6
Larry_Tanenbaum_0001.jpg,5
DISGUST/disgust (3343).jpg,2
Carey_Lowell_0001.jpg,4
NEUTRAL/neutral (1307).png,5
CONTEMPT/contempt (1630).jpg,1
Dileep_71.jpg,0
