image,emotion
NEUTRAL/neutral (99).jpg,5
NEUTRAL/neutral (5367).jpg,5
HAPPINESS/happiness (5138).png,4
ANGER/anger (514).png,0
DISGUST/disgust (429).png,2
SADNESS/sadness (3074).jpg,6
SURPRISE/surprise (4227).png,7
SURPRISE/surprise (156).jpg,7
NEUTRAL/neutral (3141).jpg,5
FEAR/fear (1161).jpg,3
DISGUST/disgust (2831).jpg,2
Colin_Powell_0090.jpg,5
Paul_Patton_0001.jpg,5
NEUTRAL/neutral (337).jpg,5
HAPPINESS/happiness (2561).jpg,4
HAPPINESS/happiness (7648).png,4
SADNESS/sadness (1308).jpg,6
Martha_Bowen_0001.jpg,4
NEUTRAL/neutral (4467).png,5
SURPRISE/surprise (408).jpg,7
Damon_Dash_0001.jpg,4
NEUTRAL/neutral (2863).jpg,5
Vanessa_Redgrave_0005.jpg,4
HAPPINESS/happiness (5632).jpg,4
John_Abizaid_0005.jpg,5
CONTEMPT/contempt (1397).jpg,1
SADNESS/sadness (1323).jpg,6
ANGER/anger (4734).jpg,0
ANGER/anger (5625).jpg,0
FEAR/fear (4617).jpg,3
Andy_Hebb_0002.jpg,5
Ahmed_Chalabi_0005.jpg,5
NEUTRAL/neutral (4514).png,5
NEUTRAL/neutral (157).jpg,5
Hootie_Johnson_0002.jpg,5
DISGUST/disgust (1127).jpg,2
HAPPINESS/happiness (6724).png,4
CONTEMPT/contempt (2694).jpg,1
CONTEMPT/contempt (1303).jpg,1
Richard_Branson_0002.jpg,4
FEAR/fear (5155).jpg,3
HAPPINESS/happiness (6004).png,4
ANGER/anger (1321).jpg,0
FEAR/fear (3062).jpg,3
Ariel_Sharon_0039.jpg,5
CONTEMPT/contempt (178).png,1
NEUTRAL/neutral (2245).png,5
NEUTRAL/neutral (3263).jpg,5
DISGUST/disgust (1271).jpg,2
HAPPINESS/happiness (169).png,4
Robert_Horan_0001.jpg,5
NEUTRAL/neutral (1996).png,5
DISGUST/disgust (1702).jpg,2
Ron_Dittemore_0008.jpg,5
SURPRISE/surprise (4566).jpg,7
NEUTRAL/neutral (4420).png,5
Halle_Berry_0003.jpg,4
Venus_Williams_0005.jpg,6
CONTEMPT/contempt (1094).jpg,1
Ai_Sugiyama_0004.jpg,4
CONTEMPT/contempt (2681).jpg,1
HAPPINESS/happiness (2326).jpg,4
CONTEMPT/contempt (2427).jpg,1
NEUTRAL/neutral (3507).png,5
NEUTRAL/neutral (5490).jpg,5
FEAR/fear (2451).jpg,3
ANGER/anger (1859).jpg,0
NEUTRAL/neutral (5055).png,5
DISGUST/disgust (3626).jpg,2
FEAR/fear (947).jpg,3
George_W_Bush_0517.jpg,5
SURPRISE/surprise (44).jpg,7
Tony_Blair_0053.jpg,5
NEUTRAL/neutral (2693).jpg,5
NEUTRAL/neutral (663).jpg,5
Clay_Campbell_0001.jpg,4
HAPPINESS/happiness (2583).jpg,4
CONTEMPT/contempt (707).jpg,1
Raul_Ibanez_0001.jpg,5
Jennifer_Reilly_0002.jpg,4
Eddie_Lewis_0001.jpg,5
SURPRISE/surprise (339).jpg,7
Fidel_Castro_0013.jpg,5
NEUTRAL/neutral (4212).png,5
Jack_Goodman_0001.jpg,7
SADNESS/sadness (5804).jpg,6
Natalie_Stewart_0001.jpg,4
DISGUST/disgust (2478).jpg,2
HAPPINESS/happiness (19).png,4
Paul_Burrell_0010.jpg,5
SURPRISE/surprise (4130).png,7
FEAR/fear (33).png,3
SURPRISE/surprise (3510).png,7
HAPPINESS/happiness (4877).png,4
Larry_Greene_0001.jpg,5
DISGUST/disgust (1516).jpg,2
FEAR/fear (4916).jpg,3
HAPPINESS/happiness (3801).jpg,4
Laura_Bush_0023.jpg,4
David_Wells_0001.jpg,5
Antonio_Palocci_0004.jpg,5
Mary_Carey_0004.jpg,2
SADNESS/sadness (2067).jpg,6
ANGER/anger (4111).jpg,0
HAPPINESS/happiness (5480).jpg,4
ANGER/anger (4698).png,0
HAPPINESS/happiness (2002).png,4
Jennifer_Renee_Short_0001.jpg,4
FEAR/fear (3410).jpg,3
NEUTRAL/neutral (507).jpg,5
NEUTRAL/neutral (368).png,5
HAPPINESS/happiness (7325).png,4
NEUTRAL/neutral (1671).png,5
NEUTRAL/neutral (390).png,5
Tim_Duncan_0002.jpg,4
ANGER/anger (5507).jpg,0
Jacques_Chirac_0003.jpg,7
ANGER/anger (1526).jpg,0
HAPPINESS/happiness (4775).png,4
CONTEMPT/contempt (2527).jpg,1
DISGUST/disgust (1602).jpg,2
Bill_Byrne_0001.jpg,5
Laura_Marlow_0001.jpg,4
DISGUST/disgust (2485).jpg,2
HAPPINESS/happiness (7656).png,4
CONTEMPT/contempt (2557).jpg,1
Ai_Sugiyama_0001.jpg,4
DISGUST/disgust (830).jpg,2
Bertrand_Bonello_0002.jpg,4
DISGUST/disgust (762).png,2
Robert_Schuller_0001.jpg,4
SURPRISE/surprise (3525).png,7
FEAR/fear (42).png,3
HAPPINESS/happiness (1465).jpg,4
ANGER/anger (5436).jpg,0
ANGER/anger (281).png,0
CONTEMPT/contempt (1692).jpg,1
ANGER/anger (3202).jpg,0
NEUTRAL/neutral (2876).png,5
CONTEMPT/contempt (1427).jpg,1
HAPPINESS/happiness (3211).jpg,4
HAPPINESS/happiness (766).jpg,4
HAPPINESS/happiness (6596).jpg,4
SADNESS/sadness (3198).jpg,6
SADNESS/sadness (1547).png,6
HAPPINESS/happiness (4671).png,4
SURPRISE/surprise (2295).jpg,7
DISGUST/disgust (706).jpg,2
Gerhard_Schroeder_0033.jpg,5
FEAR/fear (832).jpg,3
DISGUST/disgust (3350).jpg,2
HAPPINESS/happiness (6084).png,4
NEUTRAL/neutral (1455).png,5
HAPPINESS/happiness (1698).png,4
NEUTRAL/neutral (4960).jpg,5
HAPPINESS/happiness (3113).jpg,4
HAPPINESS/happiness (1523).png,4
SURPRISE/surprise (5964).jpg,7
Celine_Dion_0006.jpg,4
Keith_Olbermann_0001.jpg,4
Carmen_Electra_0005.jpg,4
Jessica_Alba_0001.jpg,4
Tony_Blair_0129.jpg,4
Jim_OBrien_0003.jpg,5
NEUTRAL/neutral (5009).png,5
CONTEMPT/contempt (1751).jpg,1
DISGUST/disgust (2631).jpg,2
HAPPINESS/happiness (5111).jpg,4
ANGER/anger (1009).jpg,0
Luiz_Inacio_Lula_da_Silva_0045.jpg,4
ANGER/anger (5662).jpg,0
CONTEMPT/contempt (184).jpg,1
NEUTRAL/neutral (3061).jpg,5
DISGUST/disgust (1050).jpg,2
Ariel_Sharon_0014.jpg,5
SADNESS/sadness (4400).png,6
NEUTRAL/neutral (3262).jpg,5
Mark_Geragos_0002.jpg,5
ANGER/anger (5579).jpg,0
HAPPINESS/happiness (7857).png,4
HAPPINESS/happiness (4077).jpg,4
NEUTRAL/neutral (4149).jpg,5
FEAR/fear (3741).jpg,3
Thaksin_Shinawatra_0001.jpg,5
SADNESS/sadness (4550).jpg,6
Eric_Fehr_0001.jpg,4
NEUTRAL/neutral (4150).jpg,5
Mark_Mariscal_0001.jpg,4
HAPPINESS/happiness (7706).png,4
HAPPINESS/happiness (7775).png,4
NEUTRAL/neutral (2520).png,5
Keira_Knightley_0001.jpg,5
FEAR/fear (4121).jpg,3
FEAR/fear (1433).jpg,3
SADNESS/sadness (5613).jpg,6
NEUTRAL/neutral (2292).png,5
Dewayne_White_0001.jpg,4
HAPPINESS/happiness (3242).png,4
George_W_Bush_0378.jpg,5
NEUTRAL/neutral (528).png,5
CONTEMPT/contempt (857).jpg,1
ANGER/anger (2786).jpg,0
DISGUST/disgust (2055).jpg,2
NEUTRAL/neutral (3438).png,5
NEUTRAL/neutral (607).png,5
Jennifer_Lopez_0014.jpg,4
Ricardo_Lagos_0020.jpg,4
HAPPINESS/happiness (2316).jpg,4
Qian_Qichen_0001.jpg,4
SADNESS/sadness (4862).png,6
Robert_Duvall_0002.jpg,4
DISGUST/disgust (1489).jpg,2
NEUTRAL/neutral (391).jpg,5
ANGER/anger (1108).jpg,0
Biljana_Plavsic_0003.jpg,5
CONTEMPT/contempt (2041).jpg,1
ANGER/anger (5606).jpg,0
NEUTRAL/neutral (3865).jpg,5
Saddam_Hussein_0020.jpg,5
HAPPINESS/happiness (5962).png,4
ANGER/anger (232).jpg,0
DISGUST/disgust (2421).jpg,2
George_W_Bush_0133.jpg,5
SADNESS/sadness (4498).jpg,6
NEUTRAL/neutral (1543).png,5
DISGUST/disgust (1320).jpg,2
Richard_Lennon_0001.jpg,5
Roger_Federer_0003.jpg,4
HAPPINESS/happiness (5611).jpg,4
HAPPINESS/happiness (4420).jpg,4
HAPPINESS/happiness (7503).png,4
CONTEMPT/contempt (188).jpg,1
NEUTRAL/neutral (2530).jpg,5
SURPRISE/surprise (5621).jpg,7
HAPPINESS/happiness (4900).jpg,4
DISGUST/disgust (1461).jpg,2
Nicole_Kidman_0006.jpg,5
SURPRISE/surprise (809).png,7
ANGER/anger (134).png,0
SURPRISE/surprise (3607).png,7
Antje_Buschschulte_0001.jpg,4
ANGER/anger (5457).jpg,0
Dick_Smothers_0001.jpg,4
CONTEMPT/contempt (226).jpg,1
DISGUST/disgust (443).jpg,2
SADNESS/sadness (2962).jpg,6
Wesley_Clark_0002.jpg,5
Colin_Powell_0032.jpg,4
ANGER/anger (1027).png,0
HAPPINESS/happiness (6250).jpg,4
Juan_Jose_Lucas_0001.jpg,4
FEAR/fear (514).jpg,3
NEUTRAL/neutral (5568).jpg,5
NEUTRAL/neutral (2770).jpg,5
NEUTRAL/neutral (3324).png,5
CONTEMPT/contempt (748).jpg,1
ANGER/anger (780).jpg,0
Yu_Shyi-kun_0002.jpg,5
DISGUST/disgust (1020).jpg,2
CONTEMPT/contempt (1468).jpg,1
FEAR/fear (69).jpg,3
HAPPINESS/happiness (3165).jpg,4
SURPRISE/surprise (1288).jpg,7
HAPPINESS/happiness (5884).jpg,4
ANGER/anger (3721).jpg,0
SADNESS/sadness (2417).jpg,6
HAPPINESS/happiness (3145).jpg,4
Patricia_Russo_0001.jpg,7
ANGER/anger (6034).jpg,0
Luiz_Inacio_Lula_da_Silva_0005.jpg,5
SADNESS/sadness (5094).jpg,6
ANGER/anger (1075).jpg,0
DISGUST/disgust (38).jpg,2
DISGUST/disgust (2695).jpg,2
DISGUST/disgust (3787).jpg,2
Jessica_Lange_0002.jpg,4
CONTEMPT/contempt (2140).jpg,1
HAPPINESS/happiness (6285).jpg,4
Francis_Ford_Coppola_0002.jpg,4
Harvey_Fierstein_0001.jpg,5
NEUTRAL/neutral (2717).png,5
Hu_Jintao_0002.jpg,5
Elvis_Presley_0001.jpg,5
FEAR/fear (1739).jpg,3
Jennifer_Lopez_0005.jpg,4
HAPPINESS/happiness (4848).png,4
CONTEMPT/contempt (114).jpg,1
NEUTRAL/neutral (3318).png,5
Mahathir_Mohamad_0010.jpg,5
SADNESS/sadness (5016).jpg,6
SADNESS/sadness (3422).jpg,6
Jean-Claude_Van_Damme_0001.jpg,4
Grady_Irvin_Jr_0001.jpg,5
Yao_Ming_0007.jpg,5
ANGER/anger (4924).jpg,0
Anne_Krueger_0002.jpg,5
DISGUST/disgust (3603).jpg,2
Larry_Campbell_0001.jpg,4
HAPPINESS/happiness (2160).png,4
SADNESS/sadness (2996).jpg,6
Nicole_Kidman_0014.jpg,4
NEUTRAL/neutral (2705).jpg,5
HAPPINESS/happiness (1531).png,4
HAPPINESS/happiness (8754).png,4
HAPPINESS/happiness (6839).png,4
Claudia_Pechstein_0002.jpg,4
Jean_Chretien_0012.jpg,5
NEUTRAL/neutral (4540).jpg,5
NEUTRAL/neutral (2724).jpg,5
Jacky_Cheung_0001.jpg,5
NEUTRAL/neutral (4884).jpg,5
Michele_Placido_0001.jpg,4
NEUTRAL/neutral (2635).png,5
CONTEMPT/contempt (762).jpg,1
CONTEMPT/contempt (1048).jpg,1
NEUTRAL/neutral (3499).png,5
George_W_Bush_0413.jpg,5
CONTEMPT/contempt (2654).jpg,1
ANGER/anger (1197).png,0
Claudia_Coslovich_0001.jpg,5
SADNESS/sadness (5162).png,6
FEAR/fear (5012).jpg,3
Alastair_Campbell_0005.jpg,5
HAPPINESS/happiness (6316).png,4
Jacques_Chirac_0033.jpg,4
CONTEMPT/contempt (708).jpg,1
DISGUST/disgust (1397).jpg,2
NEUTRAL/neutral (3268).jpg,5
CONTEMPT/contempt (993).jpg,1
Prince_Claus_0001.jpg,4
DISGUST/disgust (1388).jpg,2
FEAR/fear (2746).png,3
NEUTRAL/neutral (2309).png,5
NEUTRAL/neutral (875).jpg,5
SADNESS/sadness (3066).jpg,6
SADNESS/sadness (4099).png,6
FEAR/fear (1708).jpg,3
FEAR/fear (909).jpg,3
Vladimir_Putin_0032.jpg,5
HAPPINESS/happiness (4568).png,4
SADNESS/sadness (4022).jpg,6
HAPPINESS/happiness (5026).png,4
Michael_Bloomberg_0011.jpg,5
Edward_Johnson_0001.jpg,5
ANGER/anger (1887).png,0
CONTEMPT/contempt (1786).jpg,1
FEAR/fear (541).jpg,3
SURPRISE/surprise (4469).jpg,7
DISGUST/disgust (1698).jpg,2
HAPPINESS/happiness (3745).jpg,4
CONTEMPT/contempt (826).jpg,1
CONTEMPT/contempt (1400).jpg,1
Dustin_Brown_0001.jpg,4
SADNESS/sadness (3492).jpg,6
Troy_Hudson_0001.jpg,5
Tommy_Thompson_0008.jpg,5
SURPRISE/surprise (347).png,7
SADNESS/sadness (228).jpg,6
ANGER/anger (4802).jpg,0
HAPPINESS/happiness (3525).png,4
Joschka_Fischer_0014.jpg,4
DISGUST/disgust (459).jpg,2
SURPRISE/surprise (4949).jpg,7
CONTEMPT/contempt (615).jpg,1
Vladimiro_Montesinos_0003.jpg,5
Augustin_Calleri_0004.jpg,7
DISGUST/disgust (1334).jpg,2
Nathalie_Dechy_0001.jpg,4
HAPPINESS/happiness (470).jpg,4
Diana_Krall_0001.jpg,5
Colin_Powell_0013.jpg,4
ANGER/anger (645).png,0
CONTEMPT/contempt (995).jpg,1
Vicente_Fernandez_0003.jpg,4
FEAR/fear (1847).jpg,3
Han_Sung_Joo_0001.jpg,5
HAPPINESS/happiness (8546).png,4
DISGUST/disgust (510).jpg,2
Benjamin_Netanyahu_0001.jpg,5
SADNESS/sadness (2381).png,6
FEAR/fear (1113).jpg,3
HAPPINESS/happiness (9034).png,4
SURPRISE/surprise (855).jpg,7
HAPPINESS/happiness (3180).jpg,4
NEUTRAL/neutral (2491).jpg,5
ANGER/anger (5319).jpg,0
SADNESS/sadness (2018).jpg,6
DISGUST/disgust (448).jpg,2
DISGUST/disgust (2167).jpg,2
CONTEMPT/contempt (813).jpg,1
Donald_Rumsfeld_0048.jpg,5
HAPPINESS/happiness (3568).png,4
FEAR/fear (1950).jpg,3
ANGER/anger (4694).jpg,0
ANGER/anger (4847).jpg,0
ANGER/anger (38).jpg,0
HAPPINESS/happiness (6411).png,4
DISGUST/disgust (2040).jpg,2
DISGUST/disgust (1643).jpg,2
SADNESS/sadness (4516).jpg,6
HAPPINESS/happiness (4156).jpg,4
John_Lithgow_0001.jpg,4
David_Nalbandian_0005.jpg,5
HAPPINESS/happiness (6958).png,4
ANGER/anger (4993).jpg,0
NEUTRAL/neutral (3011).jpg,5
Andre_Agassi_0005.jpg,5
Scott_Wolf_0001.jpg,4
DISGUST/disgust (2053).jpg,2
NEUTRAL/neutral (3777).png,5
HAPPINESS/happiness (109).jpg,4
Serena_Williams_0008.jpg,0
Miguel_Juarez_Perez_0001.jpg,4
CONTEMPT/contempt (1035).jpg,1
NEUTRAL/neutral (3755).jpg,5
Charlton_Heston_0003.jpg,5
Tony_Blair_0033.jpg,5
ANGER/anger (385).jpg,0
NEUTRAL/neutral (1423).jpg,5
Jim_Jeffords_0001.jpg,5
NEUTRAL/neutral (35).png,5
HAPPINESS/happiness (3831).jpg,4
ANGER/anger (6031).jpg,0
HAPPINESS/happiness (5361).jpg,4
NEUTRAL/neutral (4811).jpg,5
John_Bolton_0009.jpg,5
Dudley_Rogers_0001.jpg,5
Ravan_AG_Farhadi_0001.jpg,4
Allan_Wagner_0001.jpg,5
NEUTRAL/neutral (45).jpg,5
NEUTRAL/neutral (1961).jpg,5
George_W_Bush_0295.jpg,5
SADNESS/sadness (1164).jpg,6
Marie_Haghal_0001.jpg,5
DISGUST/disgust (3085).jpg,2
Guillermo_Coria_0003.jpg,4
FEAR/fear (2313).jpg,3
Arantxa_Sanchez-Vicario_0002.jpg,4
HAPPINESS/happiness (8602).png,4
Donald_Rumsfeld_0066.jpg,5
DISGUST/disgust (3241).jpg,2
SADNESS/sadness (3193).png,6
NEUTRAL/neutral (1336).png,5
SADNESS/sadness (5777).jpg,6
FEAR/fear (4274).jpg,3
FEAR/fear (4868).jpg,3
Chris_Rock_0001.jpg,5
Hugo_Chavez_0006.jpg,5
Mark_Podlesny_0001.jpg,5
FEAR/fear (1949).jpg,3
SADNESS/sadness (5000).jpg,6
HAPPINESS/happiness (5983).png,4
NEUTRAL/neutral (29).png,5
NEUTRAL/neutral (672).png,5
HAPPINESS/happiness (1105).png,4
CONTEMPT/contempt (2619).jpg,1
DISGUST/disgust (1120).jpg,2
CONTEMPT/contempt (183).jpg,1
Adrien_Brody_0011.jpg,4
SADNESS/sadness (3040).png,6
Catriona_Le_May_Doan_0001.jpg,4
Bill_Gates_0016.jpg,5
NEUTRAL/neutral (4149).png,5
HAPPINESS/happiness (5237).jpg,4
ANGER/anger (5699).jpg,0
Glen_Sather_0001.jpg,5
SURPRISE/surprise (655).jpg,7
FEAR/fear (4516).jpg,3
Bob_Crippen_0001.jpg,5
DISGUST/disgust (4477).jpg,2
DISGUST/disgust (1102).jpg,2
Geoff_Hoon_0006.jpg,5
NEUTRAL/neutral (4099).jpg,5
Janette_Husarova_0001.jpg,4
FEAR/fear (3207).png,3
ANGER/anger (82).jpg,0
NEUTRAL/neutral (4416).png,5
NEUTRAL/neutral (1165).jpg,5
Mitt_Romney_0001.jpg,5
ANGER/anger (5513).jpg,0
HAPPINESS/happiness (420).png,4
Prince_Claus_0003.jpg,4
SADNESS/sadness (1835).jpg,6
SADNESS/sadness (4396).png,6
FEAR/fear (2660).jpg,3
HAPPINESS/happiness (6886).png,4
HAPPINESS/happiness (1450).jpg,4
NEUTRAL/neutral (925).jpg,5
NEUTRAL/neutral (1751).jpg,5
NEUTRAL/neutral (2084).png,5
Carlos_Barra_0001.jpg,5
CONTEMPT/contempt (2401).jpg,1
ANGER/anger (1521).jpg,0
DISGUST/disgust (2064).jpg,2
HAPPINESS/happiness (5478).jpg,4
George_W_Bush_0190.jpg,5
SURPRISE/surprise (2671).jpg,7
George_W_Bush_0006.jpg,4
Jerry_Regier_0003.jpg,5
Gonzalo_Sanchez_de_Lozada_0006.jpg,4
HAPPINESS/happiness (7005).png,4
SURPRISE/surprise (5619).jpg,7
Ramon_Ponce_de_Leon_0001.jpg,5
Lucio_Gutierrez_0003.jpg,5
Tony_Blair_0108.jpg,5
DISGUST/disgust (3414).jpg,2
NEUTRAL/neutral (1661).jpg,5
Yoko_Ono_0002.jpg,4
Vladimir_Putin_0006.jpg,4
SADNESS/sadness (5324).png,6
HAPPINESS/happiness (6808).png,4
Hassan_Nasrallah_0002.jpg,5
George_W_Bush_0043.jpg,4
SADNESS/sadness (4247).png,6
Tony_Blair_0105.jpg,4
NEUTRAL/neutral (4526).jpg,5
HAPPINESS/happiness (4373).jpg,4
FEAR/fear (1812).jpg,3
HAPPINESS/happiness (3802).jpg,4
Ralf_Schumacher_0001.jpg,4
NEUTRAL/neutral (4890).png,5
DISGUST/disgust (793).jpg,2
John_Ashcroft_0036.jpg,5
SADNESS/sadness (3590).jpg,6
SADNESS/sadness (69).jpg,6
Don_Hewitt_0001.jpg,4
SURPRISE/surprise (3008).jpg,7
Bob_Taft_0001.jpg,5
Alice_Fisher_0002.jpg,5
Chris_Columbus_0001.jpg,4
HAPPINESS/happiness (5750).jpg,4
SURPRISE/surprise (5195).jpg,7
ANGER/anger (5255).jpg,0
Lleyton_Hewitt_0006.jpg,7
NEUTRAL/neutral (4500).png,5
HAPPINESS/happiness (5813).png,4
Suzanne_Gaudet_0002.jpg,7
HAPPINESS/happiness (6280).jpg,4
SURPRISE/surprise (4079).jpg,7
NEUTRAL/neutral (3963).jpg,5
NEUTRAL/neutral (435).jpg,5
Eduardo_Romero_0001.jpg,5
HAPPINESS/happiness (7996).png,4
Ciro_Gomes_0004.jpg,5
DISGUST/disgust (3220).jpg,2
Tony_Blair_0127.jpg,4
SURPRISE/surprise (742).jpg,7
HAPPINESS/happiness (7361).png,4
Robert_Redford_0007.jpg,5
Charles_Grassley_0002.jpg,4
HAPPINESS/happiness (355).jpg,4
HAPPINESS/happiness (2799).png,4
NEUTRAL/neutral (898).jpg,5
Jean_Chretien_0019.jpg,4
Julie_Goodenough_0001.jpg,4
SADNESS/sadness (852).jpg,6
HAPPINESS/happiness (8236).png,4
NEUTRAL/neutral (2982).jpg,5
Bill_Clinton_0003.jpg,5
ANGER/anger (5701).jpg,0
FEAR/fear (4061).jpg,3
NEUTRAL/neutral (205).png,5
Paula_Radcliffe_0003.jpg,4
NEUTRAL/neutral (4594).jpg,5
CONTEMPT/contempt (618).jpg,1
FEAR/fear (5370).jpg,3
Jack_Straw_0001.jpg,5
Benjamin_McKenzie_0001.jpg,5
ANGER/anger (4992).jpg,0
Hana_Urushima_0001.jpg,4
HAPPINESS/happiness (4111).jpg,4
NEUTRAL/neutral (2638).jpg,5
ANGER/anger (4936).jpg,0
Colin_Powell_0071.jpg,5
SADNESS/sadness (5534).jpg,6
Tracee_Ellis_Ross_0002.jpg,4
NEUTRAL/neutral (2626).jpg,5
ANGER/anger (5596).jpg,0
SADNESS/sadness (3885).jpg,6
FEAR/fear (810).jpg,3
NEUTRAL/neutral (4750).jpg,5
SURPRISE/surprise (4658).jpg,7
HAPPINESS/happiness (700).jpg,4
NEUTRAL/neutral (4028).png,5
NEUTRAL/neutral (3114).png,5
SADNESS/sadness (65).png,6
HAPPINESS/happiness (4248).png,4
David_Trimble_0001.jpg,5
Mick_Jagger_0004.jpg,5
FEAR/fear (1820).jpg,3
SADNESS/sadness (1230).jpg,6
Princess_Caroline_0004.jpg,4
DISGUST/disgust (3659).jpg,2
DISGUST/disgust (642).png,2
Tim_Henman_0001.jpg,0
ANGER/anger (549).jpg,0
HAPPINESS/happiness (496).jpg,4
Kevin_Spacey_0002.jpg,4
HAPPINESS/happiness (3406).jpg,4
NEUTRAL/neutral (107).jpg,5
Doug_Moe_0001.jpg,4
DISGUST/disgust (2526).jpg,2
Elodie_Bouchez_0001.jpg,4
HAPPINESS/happiness (8389).png,4
FEAR/fear (2868).png,3
SADNESS/sadness (4576).jpg,6
Frank_Marshall_0001.jpg,5
SADNESS/sadness (2771).png,6
FEAR/fear (2735).jpg,3
NEUTRAL/neutral (3223).png,5
ANGER/anger (1631).jpg,0
CONTEMPT/contempt (4).jpg,1
NEUTRAL/neutral (3333).png,5
SURPRISE/surprise (78).jpg,7
ANGER/anger (868).jpg,0
FEAR/fear (3545).jpg,3
Vicente_Fox_0007.jpg,4
SURPRISE/surprise (2384).jpg,7
Bill_Simon_0002.jpg,5
SURPRISE/surprise (3646).png,7
NEUTRAL/neutral (3827).jpg,5
Ricardo_Lagos_0022.jpg,4
CONTEMPT/contempt (2106).jpg,1
NEUTRAL/neutral (4271).jpg,5
FEAR/fear (5389).jpg,3
Jack_Straw_0010.jpg,5
Andy_Roddick_0002.jpg,4
NEUTRAL/neutral (3058).jpg,5
HAPPINESS/happiness (4206).jpg,4
Jim_Letten_0001.jpg,5
SURPRISE/surprise (1097).jpg,7
SURPRISE/surprise (718).jpg,7
Jackie_Chan_0003.jpg,4
DISGUST/disgust (1956).jpg,2
DISGUST/disgust (1331).jpg,2
FEAR/fear (16).png,3
HAPPINESS/happiness (8244).png,4
SADNESS/sadness (5245).png,6
Allyson_Felix_0005.jpg,5
Greg_Rusedski_0003.jpg,5
Danny_Morgan_0001.jpg,4
CONTEMPT/contempt (161).jpg,1
Carmen_Electra_0004.jpg,4
Barbara_Brezigar_0002.jpg,4
FEAR/fear (2406).jpg,3
CONTEMPT/contempt (2326).jpg,1
FEAR/fear (3852).jpg,3
SADNESS/sadness (1822).jpg,6
FEAR/fear (1839).jpg,3
FEAR/fear (5205).jpg,3
Sylvester_Stallone_0006.jpg,4
SADNESS/sadness (4754).jpg,6
ANGER/anger (5392).jpg,0
CONTEMPT/contempt (886).jpg,1
ANGER/anger (5845).jpg,0
NEUTRAL/neutral (81).jpg,5
ANGER/anger (810).jpg,0
Joe_Leonard_0001.jpg,4
HAPPINESS/happiness (6804).png,4
Joschka_Fischer_0002.jpg,5
Hanns_Schumacher_0001.jpg,5
HAPPINESS/happiness (75).jpg,4
HAPPINESS/happiness (3274).jpg,4
SURPRISE/surprise (1896).png,7
HAPPINESS/happiness (7782).png,4
NEUTRAL/neutral (1479).png,5
Gary_Dellaverson_0001.jpg,5
HAPPINESS/happiness (7058).png,4
HAPPINESS/happiness (357).png,4
CONTEMPT/contempt (793).jpg,1
CONTEMPT/contempt (2813).jpg,1
DISGUST/disgust (768).png,2
SADNESS/sadness (5817).jpg,6
NEUTRAL/neutral (4699).png,5
SADNESS/sadness (4780).jpg,6
NEUTRAL/neutral (4651).jpg,5
SURPRISE/surprise (3887).jpg,7
FEAR/fear (923).jpg,3
NEUTRAL/neutral (4759).jpg,5
Angelina_Jolie_0014.jpg,5
HAPPINESS/happiness (8263).png,4
Luiz_Inacio_Lula_da_Silva_0008.jpg,5
Peter_Hollingworth_0001.jpg,5
NEUTRAL/neutral (1939).jpg,5
ANGER/anger (5385).jpg,0
HAPPINESS/happiness (8703).png,4
HAPPINESS/happiness (8497).png,4
Mahmoud_Abbas_0016.jpg,5
HAPPINESS/happiness (710).jpg,4
FEAR/fear (927).jpg,3
FEAR/fear (957).jpg,3
SURPRISE/surprise (4531).jpg,7
Lynn_Redgrave_0003.jpg,4
Donald_Rumsfeld_0079.jpg,5
Nick_Nolte_0001.jpg,5
CONTEMPT/contempt (1268).jpg,1
FEAR/fear (3692).jpg,3
Juan_Carlos_Ferrero_0025.jpg,5
FEAR/fear (3504).jpg,3
Rick_Dinse_0002.jpg,5
CONTEMPT/contempt (43).jpg,1
George_W_Bush_0454.jpg,5
ANGER/anger (1400).jpg,0
George_W_Bush_0433.jpg,5
David_Brent_0001.jpg,5
Gerhard_Schroeder_0011.jpg,4
FEAR/fear (3136).jpg,3
NEUTRAL/neutral (4278).png,5
FEAR/fear (2028).jpg,3
FEAR/fear (2539).jpg,3
NEUTRAL/neutral (3733).jpg,5
NEUTRAL/neutral (3469).jpg,5
NEUTRAL/neutral (224).png,5
SADNESS/sadness (4931).jpg,6
DISGUST/disgust (2968).jpg,2
HAPPINESS/happiness (3680).jpg,4
HAPPINESS/happiness (4292).png,4
Johnny_Tapia_0001.jpg,4
DISGUST/disgust (1537).jpg,2
Moon-So-ri_0001.jpg,4
HAPPINESS/happiness (1702).png,4
HAPPINESS/happiness (7741).png,4
ANGER/anger (4408).jpg,0
DISGUST/disgust (3965).jpg,2
ANGER/anger (5816).jpg,0
Nia_Vardalos_0001.jpg,4
HAPPINESS/happiness (5489).jpg,4
NEUTRAL/neutral (2519).jpg,5
SADNESS/sadness (1999).jpg,6
FEAR/fear (4508).jpg,3
DISGUST/disgust (4270).jpg,2
FEAR/fear (270).png,3
ANGER/anger (453).jpg,0
Jen_Bice_0001.jpg,0
FEAR/fear (4042).jpg,3
HAPPINESS/happiness (3122).jpg,4
FEAR/fear (4752).jpg,3
HAPPINESS/happiness (1510).jpg,4
Nabil_Shaath_0001.jpg,4
Brennon_Leighton_0001.jpg,5
Wu_Peng_0001.jpg,5
HAPPINESS/happiness (4653).png,4
